user_id,ad_system,account_id,account_date_created
7309,yandex,161129,2018-09-25 18:46:50 UTC
2056,facebook,161162,2019-05-23 04:44:28 UTC
8997,yandex,161191,2017-03-18 10:47:45 UTC
8220,yandex,161197,2019-05-22 02:49:10 UTC
7487,facebook,161245,2019-04-28 11:23:07 UTC
3848,facebook,161288,2018-10-14 16:59:59 UTC
9400,yandex,161319,2018-06-21 21:09:45 UTC
1726,google,161411,2019-01-05 00:56:00 UTC
740,facebook,161441,2018-11-21 09:00:19 UTC
7335,mytarget,161470,2019-02-13 10:12:40 UTC
881,vkontakte,161552,2018-06-25 06:24:19 UTC
4743,google,161647,2018-03-14 01:27:12 UTC
1463,yandex,161668,2019-02-27 18:51:35 UTC
4378,facebook,161677,2018-11-23 15:22:38 UTC
12341,mytarget,161689,2019-05-05 23:43:59 UTC
12341,vkontakte,161691,2018-04-06 10:06:07 UTC
13345,vkontakte,161725,2019-05-30 04:06:23 UTC
10232,vkontakte,161732,2019-06-10 05:35:09 UTC
13977,facebook,161735,2018-03-04 17:16:41 UTC
9108,facebook,161743,2019-05-10 19:40:41 UTC
11353,facebook,161786,2018-03-09 17:08:19 UTC
13618,facebook,161793,2018-03-17 07:19:45 UTC
13244,facebook,161914,2018-07-13 15:23:54 UTC
7322,vkontakte,161934,2018-09-14 14:22:30 UTC
7787,yandex,161978,2018-09-08 20:47:10 UTC
10076,yandex,162012,2017-11-12 05:42:13 UTC
13121,mytarget,162090,2018-05-16 10:32:38 UTC
13001,yandex,162316,2019-02-06 09:05:17 UTC
12504,facebook,162429,2019-02-04 16:49:08 UTC
3553,mytarget,162469,2019-06-21 21:34:01 UTC
1750,google,162699,2018-07-26 16:55:43 UTC
11777,google,162720,2018-12-28 18:19:48 UTC
390,vkontakte,162767,2019-07-02 19:31:59 UTC
10100,google,162812,2018-11-12 00:20:18 UTC
12265,mytarget,162815,2019-06-12 14:12:30 UTC
4817,mytarget,162980,2019-06-07 20:07:44 UTC
14002,mytarget,163052,2019-01-31 22:33:23 UTC
11075,facebook,163110,2019-06-04 05:40:56 UTC
5261,yandex,163120,2018-09-13 03:30:20 UTC
4966,mytarget,163142,2018-10-01 21:45:06 UTC
11232,yandex,163155,2018-04-23 14:07:55 UTC
2808,yandex,163210,2019-06-13 23:49:11 UTC
6800,vkontakte,163519,2019-06-26 20:39:21 UTC
3551,google,163595,2019-02-18 11:11:53 UTC
2018,mytarget,163619,2018-10-25 02:20:13 UTC
6292,yandex,163660,2019-03-28 20:00:26 UTC
6292,google,163661,2019-04-23 15:16:38 UTC
9842,google,163739,2019-05-02 00:50:16 UTC
10924,vkontakte,163814,2019-06-10 15:47:08 UTC
4552,vkontakte,163869,2019-03-17 17:48:08 UTC
5851,yandex,163921,2019-06-27 23:43:17 UTC
7345,google,163929,2017-12-29 08:56:11 UTC
13085,mytarget,163943,2018-02-26 17:29:16 UTC
10653,yandex,164002,2018-09-24 13:05:30 UTC
6769,facebook,164043,2018-09-14 01:50:10 UTC
6525,yandex,164093,2019-06-19 13:05:53 UTC
8994,yandex,164094,2018-02-28 01:47:25 UTC
2649,mytarget,164141,2019-05-13 08:48:00 UTC
